iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	nondetailed_sql.deaths	0.393532	0.133
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.warfare	0.390713	0.132
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.candidate_facts.composites	0.389451	0.132
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.ethnic_species	0.388616	0.132
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	nondetailed_sql.partnerships	0.381579	0.129
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.name	0.350221	0.119
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.nature_mind	0.346825	0.117
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.shortfalls	0.344102	0.117
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_people	0.315747	0.107
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.fill.assign	0.312659	0.106
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.household_prosperity	0.298555	0.101
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.scored_pool.loop	0.296293	0.100
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.refresh_fitness	0.277735	0.094
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.setup	0.239663	0.081
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	nondetailed_sql.births	0.225599	0.076
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	incidents.setup	0.222424	0.075
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.worker_markets	0.217433	0.074
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.households	0.192716	0.065
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.open	0.190265	0.064
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.reap_dead_holders	0.184152	0.062
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.reap_dead_holders.vacate	0.182764	0.062
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	finalize.import_run_store_events	0.169924	0.058
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.promote_paramours	0.164695	0.056
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.city_states	0.157651	0.053
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.end_paramours	0.142093	0.048
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.event_memory_lifecycle	0.135970	0.046
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.unemployed_baseline	0.135962	0.046
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	nondetailed.job_family_economy	0.123527	0.042
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.event_consequences	0.123355	0.042
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.genome	0.118258	0.040
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.prestige_mobility	0.114090	0.039
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.refill	0.107050	0.036
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.remarkable_archetypes	0.106594	0.036
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	remarkable_archetypes.generate	0.106189	0.036
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.naming	0.095726	0.032
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.outlaws	0.092680	0.031
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_government	0.088501	0.030
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.same_sex_couples	0.084318	0.029
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.commit	0.069337	0.023
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	file_store.flush_if_due	0.065510	0.022
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.leader_spend	0.065337	0.022
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.eligibility_partner	0.058504	0.020
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.market_snapshot	0.058008	0.020
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.assignment_top_pick	0.053521	0.018
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.get_indexes	0.052575	0.018
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.assignment_candidates	0.049472	0.017
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.alive_region_scan	0.047691	0.016
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.minors	0.046052	0.016
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.distant_paramours	0.045961	0.016
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.elite_investment	0.042602	0.014
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.refresh_life_stages	0.040821	0.014
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	finalize.set_world_year	0.033666	0.011
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.commit	0.031832	0.011
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_serial_predation_candidates	0.025275	0.009
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.setup	0.024872	0.008
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.fill.score_top	0.023999	0.008
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_promotion_log	0.022273	0.008
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.body_appearance	0.019760	0.007
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.scan_eligible	0.019181	0.006
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.fill.holder_set	0.016694	0.006
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.grandparents	0.015218	0.005
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	runner.group_current_by_settlement	0.015044	0.005
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_outlaws	0.014817	0.005
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.resource_pressure	0.014042	0.005
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.vacate	0.012825	0.004
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.children	0.012673	0.004
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.duty	0.012491	0.004
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.shortfalls.household_supply	0.009642	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.set_world_year	0.009300	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_meta	0.009210	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.fill.sample	0.009188	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_settlements_regions	0.008089	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.group_workers	0.007932	0.003
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.route_orphans	0.006938	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.stage_gender	0.006902	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.child.finish	0.006309	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.partner_reconcile	0.005179	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	pairing.collect_eligible	0.005081	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.shortfalls.crisis	0.004499	0.002
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.orphan_gates	0.003876	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_service_contracts	0.003193	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.candidate_facts.duty	0.002978	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.scan_mothers	0.002548	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.alliances	0.002485	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.alliances.marriage	0.002339	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	careers.assignment_market_snapshot	0.002279	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.index.largest	0.002262	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.promote_polity	0.002226	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	births.surname_convention	0.001960	0.001
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.prune_dead_ram	0.001435	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.succession	0.001387	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.invalid_paramours	0.001292	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.reap_dead_holders.scan	0.001266	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	file_store.stage_current_people	0.001110	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	pairing.region_build	0.001022	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.shortfalls.sort	0.001012	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	social.setup	0.000983	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_relationships	0.000935	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.scan	0.000606	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.check	0.000560	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	economy.region_pools	0.000494	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	pairing.paired_ids	0.000411	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.cleanup	0.000391	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.shortfalls.grandparent_supply	0.000381	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.term_expiry.holder_index	0.000361	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_passive_cohorts	0.000307	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_passive_people	0.000240	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.split_vassal	0.000170	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	nondetailed.overflow_births	0.000113	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.alliances.decay	0.000108	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	government.passive_office_index	0.000092	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	pairing.passive_promote.index	0.000077	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	household_care.collect_households	0.000075	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	runner.migration_context_promote	0.000075	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	summary.apply_pending_moves	0.000041	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_patronage_ties	0.000020	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	finalize.file_store_flush	0.000015	0.000
2026-06-26T15:47:41.375316+00:00	10	default	639789854	10	100	517	1000	10	295.246188	checkpoint.snapshot_person_almanack.skipped	0.000009	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	runner.nondetailed_directory	77.438833	17.531
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.detailed_floor	58.659141	13.280
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_floor.promotions	58.658177	13.280
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.social	49.541909	11.216
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.form_paramours	46.454292	10.517
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.innovation	15.244807	3.451
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.migration	11.825367	2.677
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.incidents	10.047389	2.275
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	incidents.generate	9.817262	2.223
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.evolve_settlements	5.769550	1.306
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.sql_tick	5.468795	1.238
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assign_rehire	5.405483	1.224
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	runner.pairing	4.182076	0.947
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.resource_facts	3.659961	0.829
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	file_store.stage_yearly_summary	3.618827	0.819
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.generate_children	3.611933	0.818
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.passive_promote	3.564708	0.807
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.passive_promote.scan	3.564398	0.807
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_person_archive_scores	3.506467	0.794
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.flush_events	3.136881	0.710
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_choose	2.991748	0.677
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.bootstrap_regions	2.979916	0.675
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.trade_networks	2.956521	0.669
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_person_almanack	2.871598	0.650
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.partner_breakups	2.418599	0.548
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.birthplace	2.416157	0.547
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.add_person	2.376156	0.538
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_apply	2.350833	0.532
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_score_jobs	2.119306	0.480
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.seed_topup	2.069943	0.469
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill_vacancies	1.728594	0.391
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.score	1.517791	0.344
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.score_pool	1.487580	0.337
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.job_migration	1.478118	0.335
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.economy	1.268017	0.287
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.ensure_settlement_offices	1.242411	0.281
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.household_labor	1.214350	0.275
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.sql_migration	1.178734	0.267
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.resource_mortality	1.039753	0.235
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.conception_roll	1.019491	0.231
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.service_satellite_founding	0.936191	0.212
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.mind_body	0.800598	0.181
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.build_facts	0.782478	0.177
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.settlement_sync	0.714382	0.162
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_sql.jobs	0.651972	0.148
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.match_loop	0.608206	0.138
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_prepare	0.600971	0.136
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.settlement_pools	0.575361	0.130
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.candidate_facts.composites	0.558932	0.127
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.reap_dead_holders	0.506349	0.115
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.reap_dead_holders.vacate	0.505023	0.114
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.job_loss	0.495506	0.112
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.assign	0.489794	0.111
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_setup	0.473444	0.107
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.scored_pool.loop	0.460578	0.104
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_sql.partnerships	0.415650	0.094
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.household_care	0.404169	0.091
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	runner.mortality	0.379724	0.086
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.event_consequences	0.377808	0.086
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.settlement_phase	0.377390	0.085
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.ethnic_species	0.376728	0.085
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_sql.deaths	0.375580	0.085
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	finalize.import_run_store_events	0.366608	0.083
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.event_memory_lifecycle	0.355597	0.081
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.nature_mind	0.342652	0.078
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_people	0.336824	0.076
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.shortfalls	0.322866	0.073
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.warfare	0.309927	0.070
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.name	0.302214	0.068
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_sql.births	0.286841	0.065
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.open	0.260568	0.059
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.refresh_fitness	0.259742	0.059
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.promote_paramours	0.259185	0.059
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.household_prosperity	0.250085	0.057
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.end_paramours	0.243116	0.055
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.region_phase	0.236896	0.054
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.setup	0.236772	0.054
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	incidents.setup	0.227719	0.052
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.refill	0.223322	0.051
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.succession	0.197007	0.045
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.worker_markets	0.175127	0.040
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.households	0.160050	0.036
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.job_family_economy	0.140825	0.032
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.unemployed_baseline	0.136461	0.031
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_government	0.133108	0.030
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	file_store.flush_if_due	0.115876	0.026
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.genome	0.114486	0.026
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.commit	0.103358	0.023
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.remarkable_archetypes	0.100943	0.023
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	remarkable_archetypes.generate	0.100548	0.023
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.naming	0.097186	0.022
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.outlaws	0.094164	0.021
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.distant_paramours	0.090028	0.020
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.post_mortality_alive_count	0.089900	0.020
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.person_id_sync	0.087868	0.020
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.prestige_mobility	0.082426	0.019
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.same_sex_couples	0.073492	0.017
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.post_migration_counts	0.063574	0.014
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.leader_spend	0.061262	0.014
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.eligibility_partner	0.054665	0.012
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_top_pick	0.051194	0.012
