iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	household_labor_assignments	8.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	assign_rehire_considered	44.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	assign_rehire_skipped_employed	125.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	assign_rehire_skipped_job_lost	20.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	assignments	19.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	prestige_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	patronage_ties	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	prestige_falls	2.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	job_migrations	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	careers	employed_after_tick	147.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	household_care	shortfall_households_checked	73.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	household_care	shortfall_adult_supply_met	18.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	household_care	shortfall_grandparent_supply_met	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	household_care	shortfall_crisis_events	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	serial_candidate_trigger_checks	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	murder_events	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	detailed_murder_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	background_murder_events	3.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	property_crime_events	7.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	outlaw_property_crime_events	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	affair_scandal_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	public_virtue_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	incidents	knowledge_culture_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	remarkable_archetypes	events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	polities	8.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	office_seats	112.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	regions_with_people	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	office_seats_after_ensure	126.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	vacant_office_seats	41.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	candidate_fact_cache_size	112.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_candidate_cache_size	7.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	candidate_fact_cache_hits	60.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	candidate_fact_cache_misses	112.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_pool_age_skips	160.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_pool_cache_hits	58.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_pool_cache_misses	7.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_pool_candidates	133.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	government	scored_pool_records	295.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	economy	elite_household_investments	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	economy	elite_scandals	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	detailed_alive	265.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	detailed_ram_people	327.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	detailed_ram_dead	62.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	settlements	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	couples	70.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	paramours	23.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	pending_events	3021.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1003	after_summary	save_size_bytes	2457600.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	passive_promotion	migration_context_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	candidate_mothers	130.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	eligible_mothers	84.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	partnered_mothers	63.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	conception_successes	25.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	passive_births	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	detailed_births	25.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	births	childbirth_maternal_deaths	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	nondetailed	service_satellites_founded	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	nondetailed	economy_affected_settlements	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	nondetailed	resource_mortality_deaths	85.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	nondetailed	migration_moved	121.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	detailed_alive	282.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	detailed_ram_people	359.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	detailed_ram_dead	77.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	settlements	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	couples	70.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	paramours	22.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	pending_events	3355.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	before_summary	save_size_bytes	2764800.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	current_alive	282.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	potentially_eligible	191.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	eligible	191.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	eligible_with_job_before_loss	151.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	job_losses	24.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	household_labor_assignments	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	assign_rehire_considered	39.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	assign_rehire_skipped_employed	128.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	assign_rehire_skipped_job_lost	24.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	assignments	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	prestige_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	patronage_ties	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	prestige_falls	3.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	job_migrations	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	careers	employed_after_tick	152.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	household_care	shortfall_households_checked	81.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	household_care	shortfall_adult_supply_met	12.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	household_care	shortfall_grandparent_supply_met	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	household_care	shortfall_crisis_events	8.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	serial_candidate_trigger_checks	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	murder_events	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	detailed_murder_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	background_murder_events	3.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	property_crime_events	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	outlaw_property_crime_events	7.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	affair_scandal_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	public_virtue_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	incidents	knowledge_culture_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	remarkable_archetypes	events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	polities	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	office_seats	126.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	regions_with_people	13.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	office_seats_after_ensure	154.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	vacant_office_seats	63.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	candidate_fact_cache_size	58.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_candidate_cache_size	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	candidate_fact_cache_hits	35.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	candidate_fact_cache_misses	58.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_pool_age_skips	104.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_pool_cache_hits	83.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_pool_cache_misses	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_pool_candidates	72.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	government	scored_pool_records	178.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	economy	elite_household_investments	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	economy	elite_scandals	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	detailed_alive	277.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	detailed_ram_people	359.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	detailed_ram_dead	82.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	settlements	18.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	couples	66.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	paramours	31.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	pending_events	3870.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1004	after_summary	save_size_bytes	2764800.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	passive_promotion	migration_context_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	candidate_mothers	139.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	eligible_mothers	82.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	partnered_mothers	60.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	conception_successes	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	passive_births	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	detailed_births	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	births	childbirth_maternal_deaths	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	nondetailed	service_satellites_founded	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	nondetailed	economy_affected_settlements	18.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	nondetailed	resource_mortality_deaths	104.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	nondetailed	migration_moved	159.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	detailed_alive	291.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	detailed_ram_people	387.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	detailed_ram_dead	96.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	settlements	18.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	couples	66.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	paramours	31.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	pending_events	4217.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	before_summary	save_size_bytes	3047424.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	current_alive	291.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	potentially_eligible	200.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	eligible	200.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	eligible_with_job_before_loss	161.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	job_losses	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	household_labor_assignments	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	assign_rehire_considered	39.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	assign_rehire_skipped_employed	140.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	assign_rehire_skipped_job_lost	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	assignments	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	prestige_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	patronage_ties	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	prestige_falls	2.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	job_migrations	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	careers	employed_after_tick	152.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	household_care	shortfall_households_checked	79.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	household_care	shortfall_adult_supply_met	7.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	household_care	shortfall_grandparent_supply_met	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	household_care	shortfall_crisis_events	8.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	serial_candidate_trigger_checks	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	murder_events	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	detailed_murder_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	background_murder_events	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	property_crime_events	8.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	outlaw_property_crime_events	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	affair_scandal_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	public_virtue_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	incidents	knowledge_culture_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	remarkable_archetypes	events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	polities	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	office_seats	154.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	regions_with_people	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	office_seats_after_ensure	209.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	vacant_office_seats	95.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	candidate_fact_cache_size	107.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_candidate_cache_size	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	candidate_fact_cache_hits	31.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	candidate_fact_cache_misses	107.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_pool_age_skips	56.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_pool_cache_hits	147.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_pool_cache_misses	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_pool_candidates	114.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	government	scored_pool_records	177.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	economy	elite_household_investments	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	economy	elite_scandals	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	detailed_alive	285.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	detailed_ram_people	387.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	detailed_ram_dead	102.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	settlements	19.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	couples	62.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	paramours	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	pending_events	4616.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1005	after_summary	save_size_bytes	3047424.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	passive_promotion	migration_context_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	candidate_mothers	142.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	eligible_mothers	84.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	partnered_mothers	58.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	conception_successes	14.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	passive_births	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	detailed_births	14.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	births	childbirth_maternal_deaths	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	nondetailed	service_satellites_founded	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	nondetailed	economy_affected_settlements	19.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	nondetailed	resource_mortality_deaths	131.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	nondetailed	migration_moved	126.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	detailed_alive	301.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	detailed_ram_people	414.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	detailed_ram_dead	113.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	latest_passive_cohort_year	0.000000
